Country,Booked,Date,Day of week,City,Country,Type,Activity Name,Activity Details,Activity Cost,Accomodation (for night),Details,Accomodation Cost
,TRUE,06-03-2024,Monday,Kyoto,Japan,🏠 Accomodation,Piece Hostel Sanjo,,,Piece Hostel Sanjo,,
,FALSE,06-03-2024,Monday,Kyoto,Japan,Sightseeing,Dusk - philosopher's walk,,,,,
,FALSE,06-03-2024,Monday,Kyoto,Japan,Food,Dinner - Pizzeria Marita or Pontocho Alley,Near hostel,,,,
,FALSE,06-03-2024,Monday,Kyoto,Japan,Food,Mon wine bar,,,,,
,TRUE,06-04-2024,Tuesday,Kyoto,Japan,🏠 Accomodation,Piece Hostel Sanjo,,,Piece Hostel Sanjo,,
,FALSE,06-04-2024,Tuesday,Kyoto,Japan,Sightseeing,Moss forest and Arashiyama day,,,,,
,FALSE,06-04-2024,Tuesday,Kyoto,Japan,Sightseeing,8.45am Train to Saiho-ji (moss forest) (1 hour),,,,,
,TRUE,06-04-2024,Tuesday,Kyoto,Japan,Sightseeing,10am-12pm Saiho-ji (moss forest),,,Piece Hostel Sanjo,Booking.com,
,FALSE,06-04-2024,Tuesday,Kyoto,Japan,Food,1.00pm Soba Arashiyama Yoshimura,Put our names down and then wander around the area. About 20 minutes to here from Saiho-Ji,,,,
,FALSE,06-04-2024,Tuesday,Kyoto,Japan,Sightseeing,Explore Arashiyama,,,,,
,FALSE,06-04-2024,Tuesday,Kyoto,Japan,Sightseeing,2pm Arashiyama Bamboo grove,,,,,
,FALSE,06-04-2024,Tuesday,Kyoto,Japan,Sightseeing,3.30pm Romantic Train (last train),From Arashiyama (Torokko Saga Station) - Kameoka,,,,
,FALSE,06-04-2024,Tuesday,Kyoto,Japan,,Evening ???,,,,,
,TRUE,06-05-2024,Wednesday,Kyoto,Japan,🏠 Accomodation,Piece Hostel Sanjo,,,Piece Hostel Sanjo,,
,FALSE,06-05-2024,Wednesday,Kyoto,Japan,Sightseeing,Hike and explore north-east Kyoto,,,,,
,FALSE,06-05-2024,Wednesday,Kyoto,Japan,Sightseeing,7.30am Philosopher's walk + Daimonji 2hr hike,"Get there early - Start over by Nanzen-ji Temple and walking Philosopher’s Path towards the Silver Pavilion, this leads us to Daimonji",,,,
,FALSE,06-05-2024,Wednesday,Kyoto,Japan,Food,12 woven coffee,,,,,
,FALSE,06-05-2024,Wednesday,Kyoto,Japan,Sightseeing,Wander around Kyoto - Higashiyama,Cute 1 hour walk around gold temple. beautiful historic district,,,,
,TRUE,06-05-2024,Wednesday,Kyoto,Japan,Food,5.30 pm Omen Udon Japan,"74 Jodoji Ishibashi-cho, Sakyo-ku, Kyoto Ginkakuji main store",,Piece Hostel Sanjo,,
,FALSE,06-06-2024,Thursday,Kyoto,Japan,Train/Bus/Ferry,Train to Nara (Day Trip),,,Piece Hostel Sanjo,,
,FALSE,06-06-2024,Thursday,Nara,Japan,Sightseeing,TBD - Nara,,,Piece Hostel Sanjo,,
,FALSE,06-06-2024,Thursday,Kyoto,Japan,Train/Bus/Ferry,Train to Kyoto (from Nara),,,Piece Hostel Sanjo,,
,TRUE,06-06-2024,Thursday,Kyoto,Japan,🏠 Accomodation,Piece Hostel Sanjo,,,Piece Hostel Sanjo,,
,TRUE,06-07-2024,Friday,Kyoto,Japan,Check Out,Piece Hostel Sanjo,,,Kanazawa Guesthouse Stella,,
,FALSE,06-07-2024,Friday,Kyoto,Japan,Sightseeing,Dawn - Fushima-Inari,Leave bags and go here as early as we can before leaving Kyoto,,,,
,FALSE,06-07-2024,Friday,Kyoto,Japan,Train/Bus/Ferry,Train to Kanazawa,,,Kanazawa Guesthouse Stella,,
,TRUE,06-07-2024,Friday,Kanazawa,Japan,Check In,Kanazawa Guesthouse Stella,,,Kanazawa Guesthouse Stella,,
,FALSE,06-07-2024,Friday,Kanazawa,Japan,Sightseeing,TBD - Kanazawa,,,Kanazawa Guesthouse Stella,,
,TRUE,06-07-2024,Friday,Kanazawa,Japan,🏠 Accomodation,Kanazawa Guesthouse Stella,,,Kanazawa Guesthouse Stella,,
,FALSE,06-08-2024,Saturday,Kanazawa,Japan,Sightseeing,TBD - Kanazawa,,,Kanazawa Guesthouse Stella,,
,TRUE,06-08-2024,Saturday,Kanazawa,Japan,🏠 Accomodation,Kanazawa Guesthouse Stella,,,Kanazawa Guesthouse Stella,,
,TRUE,06-09-2024,Sunday,Kanazawa,Japan,Check Out,Kanazawa Guesthouse Stella,,,,,
,FALSE,06-09-2024,Sunday,Kanazawa,Japan,,,,,,,
,FALSE,06-10-2024,Monday,Tokyo,,,,,,,,
,TRUE,06-10-2024,Monday,Tokyo,Japan,Food,Sushi no midori (Shibuya),,,,,
,FALSE,06-11-2024,Tuesday,Tokyo ????,Japan,,,,,,,
,FALSE,06-12-2024,Wednesday,Kusatsu Onsen,Japan,,https://www.japan-guide.com/e/e7400.html,,,,,
,FALSE,06-13-2024,Thursday,Tokyo ????,Japan,,,,,,,
,FALSE,06-14-2024,Friday,Tokyo ????,Japan,,,,,,,
,TRUE,06-15-2024,Saturday,Tokyo ,Japan,Food,Bar Alive (Jazz Bar) 18:00,"Booked via EM email
Bar aLive Owner Koichi
Instagram @bar_alive",,,,
,FALSE,06-16-2024,Sunday,Tokyo ????,Japan,,,,,,,
,FALSE,06-17-2024,Monday,Tokyo ????,Japan,,,,,,,
,FALSE,06-18-2024,Tuesday,Tokyo ????,Japan,,,,,,,
,TRUE,06-19-2024,Wednesday,Tokyo,Japan,Flight,"Flight to South Korea

""Air Seoul
Flight RS702

Wed 19 Jun · 13:40
NRT · Narita International Airport
Wed 19 Jun · 16:10
ICN · Incheon International Airport

Booking reference for check-in: AFR2BA""",,,,,
Korea,FALSE,06-19-2024,Wednesday,,Korea,,,,,,,
,FALSE,06-20-2024,Thursday,,Korea,,,,,,,
,FALSE,06-21-2024,Friday,,Korea,,,,,,,
,FALSE,06-22-2024,Saturday,,Korea,,,,,,,
,FALSE,06-23-2024,Sunday,,Korea,,,,,,,
,FALSE,06-24-2024,Monday,,Korea,,,,,,,
,FALSE,06-25-2024,Tuesday,,Korea,,,,,,,
,FALSE,06-26-2024,Wednesday,,Korea,,,,,,,
,FALSE,06-27-2024,Thursday,,Korea,,,,,,,
,FALSE,06-28-2024,Friday,,Korea,,,,,,,
,FALSE,06-29-2024,Saturday,,Korea,,,,,,,
Taiwan,FALSE,06-30-2024,Sunday,,Taiwan,,,,,,,
,FALSE,07-01-2024,Monday,,Taiwan,,,,,,,
,FALSE,07-02-2024,Tuesday,,Taiwan,,,,,,,
,FALSE,07-03-2024,Wednesday,,Taiwan,,,,,,,
,FALSE,07-04-2024,Thursday,,Taiwan,,,,,,,
,FALSE,07-05-2024,Friday,,Taiwan,,,,,,,
,FALSE,07-06-2024,Saturday,,Taiwan,,,,,,,
,FALSE,07-07-2024,Sunday,,Taiwan,,,,,,,
Vietnam,FALSE,07-08-2024,Monday,,Vietnam,,,,,,,
,FALSE,07-09-2024,Tuesday,,Vietnam,,,,,,,
,FALSE,07-10-2024,Wednesday,,Vietnam,,,,,,,
,FALSE,07-11-2024,Thursday,,Vietnam,,,,,,,
,FALSE,07-12-2024,Friday,,Vietnam,,,,,,,
,FALSE,07-13-2024,Saturday,,Vietnam,,,,,,,
,FALSE,07-14-2024,Sunday,,Vietnam,,,,,,,
,FALSE,07-15-2024,Monday,,Vietnam,,,,,,,
,FALSE,07-16-2024,Tuesday,,Vietnam,,,,,,,
,FALSE,07-17-2024,Wednesday,,Vietnam,,,,,,,
,FALSE,07-18-2024,Thursday,,Vietnam,,,,,,,
,FALSE,07-19-2024,Friday,,Vietnam,,,,,,,
,FALSE,07-20-2024,Saturday,,Vietnam,,,,,,,
,FALSE,07-21-2024,Sunday,,Vietnam,,,,,,,
,FALSE,07-22-2024,Monday,,Vietnam,,,,,,,
,FALSE,07-23-2024,Tuesday,,Vietnam,,,,,,,
Thailand,FALSE,07-24-2024,Wednesday,,Thailand,,,,,,,
,FALSE,07-25-2024,Thursday,,Thailand,,,,,,,
,FALSE,07-26-2024,Friday,,Thailand,,,,,,,
,FALSE,07-27-2024,Saturday,,Thailand,,,,,,,
,FALSE,07-28-2024,Sunday,,Thailand,,,,,,,
,FALSE,07-29-2024,Monday,,Thailand,,,,,,,
,FALSE,07-30-2024,Tuesday,,Thailand,,,,,,,
,FALSE,07-31-2024,Wednesday,,Thailand,,,,,,,
,FALSE,08-01-2024,Thursday,,Thailand,,,,,,,
,FALSE,08-02-2024,Friday,,Thailand,,,,,,,
,FALSE,08-03-2024,Saturday,,Thailand,,,,,,,
,FALSE,08-04-2024,Sunday,,Thailand,,,,,,,
,FALSE,08-05-2024,Monday,,Thailand,,,,,,,
,FALSE,08-06-2024,Tuesday,,Thailand,,,,,,,
,FALSE,08-07-2024,Wednesday,,Thailand,,,,,,,
Malaysia/Singapore,FALSE,08-08-2024,Thursday,,Malaysia/Singapore,,,,,,,
,FALSE,08-09-2024,Friday,,Malaysia/Singapore,,,,,,,
,FALSE,08-10-2024,Saturday,,Malaysia/Singapore,,,,,,,
,FALSE,08-11-2024,Sunday,,Malaysia/Singapore,,,,,,,
,FALSE,08-12-2024,Monday,,Malaysia/Singapore,,,,,,,
,FALSE,08-13-2024,Tuesday,,Malaysia/Singapore,,,,,,,
,FALSE,08-14-2024,Wednesday,,Malaysia/Singapore,,,,,,,
Portugal,FALSE,08-15-2024,Thursday,,,,,,,,,
Spain,FALSE,08-16-2024,Friday,,,,,,,,,
France,FALSE,08-17-2024,Saturday,,,,,,,,,
Italy,FALSE,08-18-2024,Sunday,,,,,,,,,
Greece,FALSE,08-19-2024,Monday,,,,,,,,,
Croatia,FALSE,08-20-2024,Tuesday,,,,,,,,,
Slovenia,FALSE,08-21-2024,Wednesday,,,,,,,,,
Hungary,FALSE,08-22-2024,Thursday,,,,,,,,,
??,FALSE,08-23-2024,Friday,,,,,,,,,
,FALSE,08-24-2024,Saturday,,,,,,,,,
,FALSE,08-25-2024,Sunday,,,,,,,,,
,FALSE,08-26-2024,Monday,,,,,,,,,
,FALSE,08-27-2024,Tuesday,,,,,,,,,
,FALSE,08-28-2024,Wednesday,,,,,,,,,
,FALSE,08-29-2024,Thursday,,,,,,,,,
,FALSE,08-30-2024,Friday,,,,,,,,,
,FALSE,08-31-2024,Saturday,,,,,,,,,
,FALSE,09-01-2024,Sunday,,,,,,,,,
,FALSE,09-02-2024,Monday,,,,,,,,,
,FALSE,09-03-2024,Tuesday,,,,,,,,,
,FALSE,09-04-2024,Wednesday,,,,,,,,,
,FALSE,09-05-2024,Thursday,,,,,,,,,
,FALSE,09-06-2024,Friday,,,,,,,,,
,FALSE,09-07-2024,Saturday,,,,,,,,,
,FALSE,09-08-2024,Sunday,,,,,,,,,
,FALSE,09-09-2024,Monday,,,,,,,,,
,FALSE,09-10-2024,Tuesday,,,,,,,,,
,FALSE,09-11-2024,Wednesday,,,,,,,,,
,FALSE,09-12-2024,Thursday,,,,,,,,,
,FALSE,09-13-2024,Friday,,,,,,,,,
,FALSE,09-14-2024,Saturday,,,,,,,,,
,FALSE,09-15-2024,Sunday,,,,,,,,,
,FALSE,09-16-2024,Monday,,,,,,,,,
,FALSE,09-17-2024,Tuesday,,,,,,,,,
,FALSE,09-18-2024,Wednesday,,,,,,,,,
,FALSE,09-19-2024,Thursday,,,,,,,,,
,FALSE,09-20-2024,Friday,,,,,,,,,
,FALSE,09-21-2024,Saturday,,,,,,,,,
,FALSE,09-22-2024,Sunday,,,,,,,,,
,FALSE,09-23-2024,Monday,,,,,,,,,
,FALSE,09-24-2024,Tuesday,,,,,,,,,
,FALSE,09-25-2024,Wednesday,,,,,,,,,
,FALSE,09-26-2024,Thursday,,,,,,,,,
Italy,TRUE,09-27-2024,Friday,Dolomites,Italy,Hike/Walk,4 day Dolomites Trail,,,Rifugio Biella,,
Italy,TRUE,09-28-2024,Saturday,Dolomites,Italy,Hike/Walk,4 day Dolomites Trail,,,Fanes Hut,,
Italy,TRUE,09-29-2024,Sunday,Dolomites,Italy,Hike/Walk,4 day Dolomites Trail,,,Rifugio Lagazuoi,,
Italy,TRUE,09-30-2024,Monday,Dolomites,Italy,Hike/Walk,4 day Dolomites Trail,,,,,
,FALSE,10-01-2024,Tuesday,,,,,,,,,
,FALSE,10-02-2024,Wednesday,,,,,,,,,
,FALSE,10-03-2024,Thursday,,,,,,,,,
,FALSE,10-04-2024,Friday,,,,,,,,,
,FALSE,10-05-2024,Saturday,,,,,,,,,
,FALSE,10-06-2024,Sunday,,,,,,,,,
,FALSE,10-07-2024,Monday,,,,,,,,,
,FALSE,10-08-2024,Tuesday,,,,,,,,,
,FALSE,10-09-2024,Wednesday,,,,,,,,,
,FALSE,10-10-2024,Thursday,,,,,,,,,
,FALSE,10-11-2024,Friday,,,,,,,,,
,FALSE,10-12-2024,Saturday,,,,,,,,,
,FALSE,10-13-2024,Sunday,,,,,,,,,
,FALSE,10-14-2024,Monday,,,,,,,,,
,FALSE,10-15-2024,Tuesday,,,,,,,,,
,FALSE,10-16-2024,Wednesday,,,,,,,,,
,FALSE,10-17-2024,Thursday,,,,,,,,,
,FALSE,10-18-2024,Friday,,,,,,,,,
,FALSE,10-19-2024,Saturday,,,,,,,,,
,FALSE,10-20-2024,Sunday,,,,,,,,,
,FALSE,10-21-2024,Monday,,,,,,,,,
,FALSE,10-22-2024,Tuesday,,,,,,,,,
,FALSE,10-23-2024,Wednesday,,,,,,,,,
,FALSE,10-24-2024,Thursday,,,,,,,,,
,FALSE,10-25-2024,Friday,,,,,,,,,
,FALSE,10-26-2024,Saturday,,,,,,,,,
,FALSE,10-27-2024,Sunday,,,,,,,,,
,FALSE,10-28-2024,Monday,,,,,,,,,
,FALSE,10-29-2024,Tuesday,,,,,,,,,
,FALSE,10-30-2024,Wednesday,,,,,,,,,
,FALSE,10-31-2024,Thursday,,,,,,,,,
,FALSE,11-01-2024,Friday,,,,,,,,,
,FALSE,11-02-2024,Saturday,,,,,,,,,
,FALSE,11-03-2024,Sunday,,,,,,,,,
,FALSE,11-04-2024,Monday,,,,,,,,,
,FALSE,11-05-2024,Tuesday,,,,,,,,,
,FALSE,11-06-2024,Wednesday,,,,,,,,,
,FALSE,11-07-2024,Thursday,,,,,,,,,
,FALSE,11-08-2024,Friday,,,,,,,,,
,FALSE,11-09-2024,Saturday,,,,,,,,,
,FALSE,11-10-2024,Sunday,,,,,,,,,
,FALSE,11-11-2024,Monday,,,,,,,,,
,FALSE,11-12-2024,Tuesday,,,,,,,,,
,FALSE,11-13-2024,Wednesday,,,,,,,,,
,FALSE,11-14-2024,Thursday,,,,,,,,,
,FALSE,11-15-2024,Friday,,,,,,,,,
,FALSE,11-16-2024,Saturday,,,,,,,,,
,FALSE,11-17-2024,Sunday,,,,,,,,,
,FALSE,11-18-2024,Monday,,,,,,,,,
,FALSE,11-19-2024,Tuesday,,,,,,,,,
,FALSE,11-20-2024,Wednesday,,,,,,,,,
,FALSE,11-21-2024,Thursday,,,,,,,,,
,FALSE,11-22-2024,Friday,,,,,,,,,
,FALSE,11-23-2024,Saturday,,,,,,,,,
,FALSE,11-24-2024,Sunday,,,,,,,,,
,TRUE,11-25-2024,Monday,Bali,Indonesia,Flight,Flight to Sydney,"Denpasar to Sydney – QF 44
Nov 25, 9:20 PM–Nov 26, 6:20 AM",$200,,,
,FALSE,11-26-2024,Tuesday,,,,,,,,,
,FALSE,11-27-2024,Wednesday,,,,,,,,,
,FALSE,11-28-2024,Thursday,,,,,,,,,
,FALSE,11-29-2024,Friday,,,,,,,,,
,FALSE,11-30-2024,Saturday,,,,,,,,,
,FALSE,12-01-2024,Sunday,,,,,,,,,
,FALSE,12-02-2024,Monday,,,,,,,,,
,FALSE,12-03-2024,Tuesday,,,,,,,,,
